,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
2032,YGR059W,7.26459333452176,7.09137316970455,7.50819284287443,7.15692108086471,7.22078163658273,7.06861135971899,7.12021760086048,6.95151870216037,7.21251876767248,6.84077793820359,7.22023719511026,7.1418937455068,7.22552597091144,7.36943452021033,6.86922519309349,7.12075392646362,6.29380598064844,7.63917986666556,6.97955175356171,7.34329382664404,6.91720880690066,7.3467313163039,7.28196244161649,7.26927989341759
2033,YGR060W,14.3954725802277,14.4013609174253,14.2307287752264,14.3401859951287,14.249056685148,14.4823972973025,14.3903249499245,14.3055032069295,14.3403148026568,14.3385278540481,14.3858498203865,14.298311724801,14.3286062896531,14.3857051908444,14.3627993358159,14.3403477326207,14.3198679290036,14.3663071965751,14.305450314723,14.312269624949,14.3731279230745,14.2685646666413,14.2923784162949,14.3126373282696
2034,YGR061C,13.0881859114817,13.1302027126949,13.2899574839841,13.2747253068391,13.3290381563082,13.0549247996738,13.1129567627964,13.3005749933826,13.1099404092897,13.275871600575,13.1336105314445,13.373878974516,13.1706959213723,13.0384515243258,13.2338861662546,13.2663919083133,13.3203439896712,12.7174206038508,13.3451446598651,13.3746657570807,13.1818772919402,13.2296840382503,13.3092297976102,13.2183300113754
2035,YGR062C,10.124018756756,10.0399268733297,9.94354423645551,10.0457969158689,9.98400924162231,9.93515729853164,10.010030048361,10.0482401146613,9.96199502303297,10.1260012406345,9.91072214393602,10.0415482500686,9.8989169273013,9.81258354962344,10.1679740431402,10.0701965246119,10.0709274234517,10.1338271225148,10.0388048323712,10.0586382845464,10.0594667563337,9.92786459913031,9.8399756392913,9.95284579889637
2036,YGR063C,11.5223053426362,11.5882631957467,11.5335468876992,11.6630851919684,11.4393511040329,11.462862751479,11.4128827108364,11.4659673593289,11.514678791934,11.4971606589155,11.4914261741607,11.5226473101863,11.555271092849,11.5233750744062,11.5337296889323,11.4399648162351,11.5030672224992,11.6771110988975,11.4718963929339,11.4143256034917,11.540574345105,11.5578915661465,11.5290281805091,11.5373423939874
2037,YGR065C,11.3328152531839,11.4132692309238,11.1787980856935,11.0813788235607,11.7260599660345,11.502265893325,11.4543663110026,11.6555625742512,11.2655883788116,11.7993659292856,11.3760171949825,11.87961501877,11.2582381845643,11.7127342044757,11.602981413755,11.8028629840955,11.7750528279371,11.1200194076637,11.791972214338,11.756837114703,11.4903082347507,11.2551240804297,11.5944739142529,11.2343423326066
2038,YGR066C,7.3913589131535,7.27926751705566,6.88082017331457,6.22735082464808,7.07321129251341,7.3375192084592,7.43429478778325,7.237115811663,6.82153891279016,7.09941505921943,7.18980205770103,7.14059288392249,6.81420093787143,7.19874119628227,6.87014734723231,7.28259800770589,7.01499118968816,7.24231119446284,7.00476224438221,7.34859178202469,7.17834993642335,6.782713436095,6.85887394725287,6.74695825604036
2039,YGR067C,10.710721270721,10.6200372722805,11.7865475415753,11.6613286342146,11.7551559068587,10.6686625196666,10.7399512190384,11.2012453826401,11.5988149841686,10.8614011259925,10.9945706490158,11.6956039205382,11.0551757571612,11.0018974446843,10.5439229423463,11.549002301042,11.532411199987,10.1919211993795,11.402255616173,11.6080503765931,10.558683498584,11.3919704426195,11.4274743271375,11.598091131303
2040,YGR068C,9.52172752737253,9.61667572560494,9.37999294971215,9.45612649091426,9.78537253214583,9.61973384996617,9.72137379742251,9.81334135250292,9.29686010047055,9.86705901569524,9.39443801373377,9.81890806010218,9.52478918675241,9.43605495329666,9.74940179930827,9.70239774042192,10.040778329026,9.0986937081123,9.74766232582598,9.8217841228439,9.65854772161859,9.34376068409044,9.49341547709057,9.33508545100913
2041,YGR070W,9.94877625858195,9.75642986451832,9.84765923647997,9.90257192955038,9.99511598539199,9.98280283376604,9.96425958342498,9.85272949835251,10.0798959310242,9.85880560936387,10.221714272719,10.0458008426318,10.006854871215,10.2212300843045,9.72966474926354,10.0490557554565,9.95554733543237,10.1881772967615,10.0389165814337,9.90315107523807,9.64203932961073,10.0246579380719,10.0906917946749,10.0406735028009
2042,YGR071C,8.68426993356062,8.76146220708568,9.19512218984552,9.31067836951168,9.11019908329189,9.01714220402025,9.11523049919559,9.03322164718143,9.07334040597384,8.97847902657533,9.06660317248665,9.08042704267409,9.34669795262122,9.24235374604519,8.86473088135411,9.29747274273347,8.92019449299581,8.86681309574764,9.09043217787747,9.21394067424309,8.7462865001402,9.12732041101975,9.2218242254053,9.21459472880386
2043,YGR072W,8.84053627807853,8.59311464703859,8.9097960613091,8.87187511634443,8.9919739760118,8.8051301535389,8.83943562737082,8.96844123847457,8.81893420735769,8.8898459925828,8.83729302291178,8.751614798671,8.90020311652588,9.0041672075954,8.77899755927407,8.67721081801603,8.6926621626902,9.01428251210144,8.82692116738179,8.83494794626822,8.61216749211808,8.91530180696171,8.97091159971522,8.78224471811573
2044,YGR074W,9.77978908207816,9.82449698132461,9.96184051938015,9.93924972006136,9.89115682403341,9.69401268483874,9.98185212819793,9.82009409002804,9.96612364762773,9.80075573850849,9.85835790875941,9.85101525601259,9.95887129604575,9.79825174318654,9.84566133701015,9.7518901042176,9.78318705580173,10.173717875413,9.82501032943641,9.7737256258563,9.77300610724753,10.0407266989581,9.83095196352898,9.85539509730359
2045,YGR075C,8.99967182146081,9.0951501166671,9.1919561137,9.07572434249386,9.30196225477086,9.23869432686165,9.21139522417011,9.30417805976417,9.26574448062803,9.37603804337854,9.12718658125963,9.38364964531018,9.12430543620293,9.35730666636683,8.95596902544908,9.29700192490323,9.33706722353937,9.40569133008377,9.18561862224496,9.44620974197618,9.10544752951873,9.1119735504107,9.14056994444278,8.97560908278088
2046,YGR076C,10.2528557393496,10.3593962277159,10.7897546921923,10.7254015608098,10.5833154967202,10.4255744991929,10.4169172935142,10.3384615311952,10.7805270063216,10.5152685831732,10.6616750413116,10.3752186160514,10.5928545766364,10.5901847602572,10.5664894998151,10.3714035369362,10.3047998600106,10.6473370225963,10.5360906882797,10.4129581006956,10.3607652435871,10.7169710117989,10.6817838373258,10.7219635449289
2047,YGR077C,10.9806966599141,10.9028505028846,11.0555000834162,11.0021123344322,11.3116478684453,10.9735560943795,11.0576088885256,11.1292280595792,11.0591621528442,11.124643749386,10.9302668230952,11.2498967171671,11.0127205459289,10.8967810251035,11.0142740266359,11.2239631834058,11.2177833831319,10.7446414778074,11.1764254841426,11.2722089883242,10.8833153669206,11.0025452469037,10.9897696288489,11.1061460308682
2048,YGR078C,10.6264430117258,10.7633447711015,10.531964708861,10.8137558320622,10.5548138642978,10.586192108275,10.4671559989016,10.533340569767,10.654603521021,10.4509415981967,10.7121978561902,10.5506973890069,10.6624018779586,10.6533946038888,10.7034635696538,10.6615579636633,10.5667740945485,10.4393477424911,10.6573639958296,10.5027948164174,10.7360291348356,10.8181511737854,10.7488613390859,10.7667740180939
2049,YGR079W,8.77381380747942,8.71531244316517,8.58272327539708,8.57665935892421,8.77282882477361,8.68573532271028,8.74115922595018,8.70550675959305,8.65414922530316,8.70621191710057,8.49080470480525,8.76545733707852,8.72382756348876,8.62295815782299,8.81200644073397,8.86669166325488,8.76444572622854,8.61318590532747,8.90965290130084,8.79814584564054,8.70054568096005,8.71412099220633,8.68187210766992,8.44257435545491
2050,YGR080W,10.7881615482353,10.7440060801107,10.7040977629166,10.7128185510267,10.7685375816977,10.7376707562093,10.7273272652642,10.8282453725589,10.701184590826,10.7490387150237,10.6512282670511,10.6904201865247,10.7192006879437,10.6634552085497,10.7313659656562,10.7261528655824,10.8352439214069,10.2968896557256,10.65953268583,10.7200727590413,10.781154597982,10.5970677615824,10.64679621024,10.7202097580396
2051,YGR081C,9.43356898897397,9.53251009919512,9.49762553666689,9.61468865762311,9.44676344413137,9.46738709248916,9.46043231898733,9.45814023897679,9.56472935308707,9.48947336230062,9.50195467469577,9.3865562371479,9.71946155190288,9.42252666717427,9.55617645554824,9.56003332018131,9.36686616094603,9.96074881345635,9.50308166622953,9.37224407984804,9.50736191556223,9.81708095758164,9.69919095780708,9.63233791747372
2052,YGR082W,11.3307499696307,11.3780063170092,11.2441091823828,11.4608459717061,11.2723065212386,11.2641182873683,11.2084129805639,11.3824610406918,11.2110320658442,11.3430756913524,11.3492050492882,11.3174839292945,11.3435730814668,11.3169694983366,11.4391259056232,11.2615224914745,11.317163114548,10.9516821036352,11.2407232371748,11.1810352276671,11.4307705233838,11.3053069597449,11.4100893346284,11.2608664062044
2053,YGR083C,10.3395006308007,10.3274526664594,10.2843770404011,10.3980633133898,10.39340075475,10.3896796510517,10.4533874101633,10.62453301728,10.3635290867883,10.5237950311583,10.2300524319773,10.5872877368085,10.2432346739061,10.2837502894442,10.635092407483,10.5852046271358,10.545512781634,10.2715374952965,10.5955825677705,10.4843569996475,10.3347626751191,10.1545134485432,10.1685480734511,10.2683092882673
2054,YGR084C,10.8551718793865,10.9786277776392,10.9257932924102,11.0141592796473,10.8539019167768,10.9096960188303,10.8900681721186,10.9525234900484,10.9011077455337,10.875384185238,10.8670790363377,10.6917140366732,11.0387839844277,10.8514027844173,11.0445427895037,10.8008093778106,10.7689068903819,11.0873656998191,10.8304228566378,10.7486251228167,11.0098561929366,10.7350349689245,10.8844678118348,10.9531507782324
2055,YGR085C,13.7965857807185,13.7963384644555,13.832717993368,13.8578260247063,13.7570753661088,13.8660405331999,13.8743192046702,13.8170946671851,13.8000434654377,13.8322534789602,13.7793077183546,13.820807956203,13.8793693714416,13.7760685741454,13.8632616045597,13.8201206236521,13.7951853483027,13.9628376523729,13.8223691100801,13.7562377329907,13.8320661163569,13.8597590748596,13.8220761225121,13.8097937868189
2056,YGR086C,13.5858756547664,13.5504767449757,13.8159568352036,13.8293906774547,13.7217589431753,13.7263056445618,13.676945456609,13.6809835871126,13.8736764335023,13.624193349134,13.827909889573,13.7286495350215,13.8404390098333,13.9322478317994,13.689250575511,13.7864560349622,13.691114203816,13.604535616653,13.8130242610745,13.7425779674219,13.532445845781,13.8772297881352,13.8868442796809,13.8722189312684
2057,YGR087C,10.4259972435321,10.4045619348701,11.5371217905045,10.9454352543996,11.8421544069431,10.8685906053263,11.0043209436339,11.1751436971328,11.5480135706236,10.9999095420263,11.4865449636628,11.8946476405762,10.9805942289205,11.1957685364569,10.5765128351898,11.953255581996,11.6101227473781,10.6845193081908,11.5961400767284,11.953255581996,10.2091235851139,11.8304023136477,11.6407476788619,11.7351985438619
2058,YGR088W,10.0129194602319,10.0635880000601,10.9977615550939,10.5756071845734,11.6339347763604,10.2662362366345,10.3723537739625,10.8353900013373,11.185112575091,10.8611027066215,11.0971189346397,11.3126256569335,10.7979490846568,11.2572193242665,10.501918384506,11.7661099886762,11.2090891896269,10.3768062404673,11.768323135887,11.5787405958285,9.9041777295428,11.3542109173928,11.5669678525141,11.2741229913971
2059,YGR089W,9.19659054701367,9.24584518381221,9.51051909830216,9.84816214042639,9.43342319843547,9.47132606221808,9.27851950838057,9.34672193133052,9.72543373417425,9.24413577266508,9.65418676276717,9.09145544061072,9.75595311974141,9.73123898833107,9.21686166736997,9.40172331850961,9.00685294282821,9.46130251370804,9.46277989206492,9.11728955006564,9.23051263760414,9.70996029848095,9.63140198870057,9.80375690981536
2060,YGR090W,10.4316971425428,10.4938126299972,10.9282082270893,11.0062681969471,10.7307786796995,10.7980189007656,10.8090889404749,10.8756823676224,10.880000811554,10.8741066372551,10.7444805168491,10.8949520829508,10.9732406582763,10.8170135406632,10.7811266795963,10.8671129969037,10.7821014889138,10.5523576802373,10.9391730420162,10.7697798203165,10.6311097284534,10.8532500944055,10.9735200948716,10.8880265538563
2061,YGR091W,9.992319326831,9.95091071372919,9.87821834402471,9.71108830351027,9.9008284729932,9.8639447688899,9.8612129729941,9.97768083600969,9.70515552311275,9.99722647307501,9.71142390936846,10.0438090262784,9.68097876322748,9.70626738409177,10.0092194328666,9.99466948094885,10.0148216296426,10.0719970613767,9.96745961294141,9.96608245644058,9.95079938011682,9.76286057132869,9.82345343862275,9.75035086422955
2062,YGR092W,11.0913615652503,11.060199625601,11.0368724574764,10.9578521389773,11.040663638856,11.0105842209864,11.0776280585126,11.0323574937394,11.0537220187757,11.171151248729,10.9943889285638,11.0071562949772,11.0197001130598,11.0189075984274,11.1489181885283,11.0010045941701,11.020486384761,10.8459125881553,11.0390776728299,11.1562932940306,11.1161665823295,11.0319077420877,10.8798405552863,11.1544416642436
2063,YGR093W,10.4225126332317,10.4568131500967,10.6269768456394,10.4896485496439,10.3638048416066,10.4722513506001,10.4101184531667,10.4141354165993,10.5979254320059,10.493823086718,10.4472830581173,10.492122462155,10.5648331820191,10.5484573378224,10.4706471685248,10.4403165338981,10.3677895922024,10.7419663264752,10.4844756728342,10.3502710394361,10.4164906628539,10.5884785306479,10.5951842139094,10.6071842502852
2064,YGR094W,12.7794605180904,12.8555881529286,12.6729701437211,12.7530010086463,12.7070679690173,12.7974503094622,12.8049774409715,12.8574693240976,12.6569265823832,12.7790406619041,12.6766549936251,12.6422875709131,12.7821341659345,12.7160095198296,12.8851016588197,12.6762510330074,12.7319617683198,12.6056266248794,12.8169499246893,12.7144493698729,12.9080255056165,12.4713597930976,12.7956061442454,12.6042308076676
2065,YGR095C,10.6231412917586,10.6002807393143,10.4886236117189,10.4539429301611,10.5178909415005,10.6359795757485,10.5245948996446,10.4866025746524,10.5386963698474,10.561065721039,10.5620919048096,10.5741034550863,10.6768057366285,10.5827287444455,10.6867385279018,10.675374829313,10.4759494098928,10.6467379183092,10.6718234700935,10.5490358767508,10.6161770314908,10.5789317839067,10.5676382068017,10.4842626515673
2066,YGR096W,9.16299166399485,9.24687607147881,9.2325371513257,9.15579021719414,9.18771956289852,9.03676135173623,9.11484656823871,9.21523902070314,9.0209767597146,9.15853693112595,9.00323138607171,9.36307273702599,9.12627232198698,8.90681316530428,9.23738475308042,9.162294655692,9.36493801465787,9.11651050038657,9.14007004990514,9.19074333656582,9.29545003906405,9.14170918141005,9.13022093154771,8.99135321079564
2067,YGR097W,11.4093406283949,11.4805845612221,11.1724203118824,11.1730521166282,11.3225894683546,11.4167700751904,11.3535030458123,11.3657921195843,11.3247600703189,11.3524065170607,11.4838388297379,11.4190518034427,11.3041935699289,11.4641623415516,11.2992338336013,11.3120341484446,11.369636504666,10.8866220687168,11.2954394910616,11.3224394578167,11.458464795003,11.3171265344925,11.3310105006921,11.2259147453618
2068,YGR098C,9.67431962575541,9.73490177502514,9.83713532557619,9.78571425321283,9.68091785829653,9.86843421345002,9.90806253977514,9.82353777355668,9.68922684707334,9.87822053659583,9.67332858561403,9.88328994142066,9.82829926137395,9.76151832109106,9.83583484206401,9.90790851359674,9.70767457151593,9.85468663552644,9.9150624181268,9.77063588644012,9.61548089635208,9.64364754245013,9.77210284080403,9.83806581667827
2069,YGR099W,10.1778914264272,10.1119124255525,10.1486015204967,10.0494097614405,10.1782191690689,10.1376456928721,10.24086743782,10.2462320866452,10.1381659099063,10.2179495822995,10.0905189429954,10.3173794214794,9.98976790690509,10.0359477021742,10.2221997103991,10.2472491036878,10.3090368694709,10.2882851930126,10.2523561502452,10.3676801483834,10.1434397006772,10.1659976444025,10.0337259018783,10.0206746404294
2070,YGR100W,10.5726168850152,10.6151264669496,10.7747375262477,10.9423098592032,10.7361312372699,10.7542515799888,10.8089232304826,10.7710074337608,10.8414110956461,10.5767818436106,10.657077769326,10.6506484562789,10.6651225517064,10.728477650373,10.7229036738955,10.7296312266242,10.6917334767616,10.788623451923,10.7732186392952,10.81243047179,10.6700975668341,10.8847315486633,10.715868783005,10.6450668701136
